,datasets,test accuracy,used time
0,breast_cancer,0.9562043795620438,0.13940954208374023
1,diabetes,0.7077922077922078,0.023365020751953125
2,covtype,0.9120113583629814,45.26389408111572
3,cod_rna,0.9602528560436202,0.6167123317718506
4,ijcnn1,0.9661399548532731,0.9253871440887451
5,Sensorless,0.9967,3.7118380069732666
6,webspam,0.99262,38.84040904045105
7,MNIST,0.9796,192.69816970825195
8,Fashion_MNIST,1.0,27.97653865814209
9,MNIST2_6,0.9964824120603015,8.323922872543335
10,HIGGS,0.760394,3385.1776390075684
